headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType,predicted_service,service_confidence,predicted_activity,activity_confidence
login.live.com,https://login.live.com/rst2.srf,POST,,application/soap+xml,,,*/*,,,OneDrive,Login,OneDrive,0.985592782497406,Login,0.9972556233406067
www.4shared.com,https://www.4shared.com/rest/sharedFileUpload/create?dirId=T_D5_Mm7&name=Features-1%20(1).pdf&size=65258,POST,https://www.4shared.com,,,https://www.4shared.com/account/home.jsp,*/*,,,4shared,Upload,4shared,0.9920924305915833,Upload,0.9962350726127625
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/instant.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryb5OdlcujmrpOTmzN,,https://app.mediafire.com/,*/*,,,MediaFire,Upload,MediaFire,0.9941902160644531,Upload,0.9964434504508972
https://www.dropbox.com/2/files/upload_session/start_batch,https://www.dropbox.com/2/files/upload_session/start_batch,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload,Dropbox,0.9944860339164734,Upload,0.995549201965332
https://dc585.4shared.com/download/IJceTTWcku/Features-1__1_.pdf?tsid=20241106-152520-fb6685c8&sbsr=d2a3a54978d3480dab36ba4208f3440ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,https://dc585.4shared.com/download/IJceTTWcku/Features-1__1_.pdf?tsid=20241106-152520-fb6685c8&sbsr=d2a3a54978d3480dab36ba4208f3440ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,APPLICATION/OCTET-STREAM;charset=UTF-8,,,"attachment; filename=""Features-1 (1).pdf""; filename*=utf-8''Features-1%20%281%29.pdf",,4shared,Download,4shared,0.9890750050544739,Download,0.9951007962226868
https://browser.pipe.aria.microsoft.com/Collector/3.0/?qsp=true&content-type=application%2Fbond-compact-binary&client-id=NO_AUTH&sdk-version=AWT-Web-JS-1.8.6&x-apikey=21d9f63f7fbc4707beb42a3e1e4917be-40627a7f-071b-46d1-9227-3715668b8b52-7162&client-time-epoch-millis=1731002207821&time-delta-to-apply-millis=1565,https://browser.pipe.aria.microsoft.com/collector/3.0/?qsp=true&content-type=application%2fbond-compact-binary&client-id=no_auth&sdk-version=awt-web-js-1.8.6&x-apikey=21d9f63f7fbc4707beb42a3e1e4917be-40627a7f-071b-46d1-9227-3715668b8b52-7162&client-time-epoch-millis=1731002207821&time-delta-to-apply-millis=1565,POST,,,application/json,,,,,OneDrive,Unknown,OneDrive,0.9966216087341309,Error,0.9452435970306396
browser.events.data.microsoft.com,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream,POST,https://onedrive.live.com,,,,*/*,,,OneDrive,Unknown,OneDrive,0.9924363493919373,Share,0.9711340665817261
https://login.live.com/RST2.srf,https://login.live.com/rst2.srf,POST,,,application/soap+xml; charset=utf-8,,,,,OneDrive,Login,OneDrive,0.980653703212738,Login,0.9978047013282776
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!7dTARDq_SiXeVfKT5SnSZ-6RTJ3dXkgst3WLGwfLx1FdvwRBRv5ol5eGVEaZ4pkgMvO8Y2p_p9Q9DJFTeZiX4mKuYQ9azNSo-M0bHaqs-gZ-TRhdJW8yUoDg-Wzi2Eg0m_8wGhrJ8gz_Oum84MBEK_zvwZibg3wZlTcuBKgchLIu0xppyKxjWhuU0uSH55QaaN7HCLul6CxWISZ0DNdS9lJTRKgBIIdXF_6GYYOasoQiXpyG465-EXidFJTREz012gyl7e-NwKZrXOionylvSQXDi2zy5f6UjvgXBGyyz2ArZ6oH0iwX2hwi4aKQr5p56mNhEqfWEDkD2TQ0kHhjBM-74tDp9lrLBC7LIZVqXvDooEie-tmd4stcPL-S03uP7M2qeFEgnN4OeXt_1WjJCTs-tXFv_eLQ_8UCnn2Jvo0V3hSqdReySzGNtOaFy_z2Iv1W8FeltWikuFeY726sYPmluJQLkY0k03psUE_LWQ38lTPej97sTKIe81zE6RB8hMRNmhFFYkWZ_l0tfDbaTxC-7ipeV85olTS5GLj6D81mOnpm_3Xd0vEVc18_7IRHS10uFs-3OnmlKkvgmBEj5kOpLlcydM-nnAxVuxH_0xJdSTNvV_Dvd86G7rQFOdrPYuvopdszDwVsm_ye26lMsfd2BfqMwjKDN5Ts4q8CmRiMujTJitIfTViLhrCgkfV5aE4yC0YHgV2FNsNeTn1EiE3MJZHS0wGy_2A_vO1XOxSEqKNYxR9AepbXGHNlf9OgJyZ6DiL-ZwxN3I1TsABLqiAuQFM-Fo8MYLINjNe2C_5syDm7fU2GoJ1wrz6jDAANptxIqQ-3o8_1c47UC7IENFw8OavRPvCYC-GC9m3F5vFgEAiaec23KgEYHV1xo8B0F3T4Y79dW_kmPhGNKPcrKCPFyLmxRS_lKXPvmN__hjStt8YlCMJSr1CnRoEc9PIz8lLOJ7z2VeGpncmWiBYTG0f_BLnecmvoEHXptZYgiAAlFKkXTmYCWVov2yEu3z5xKoAu-kFifCQrgtI95Mv0luh-TmqA5UA0km2hqeE397EirAPnbNCh1-wcDHclf1jFX4al2ZHLciq4aKNL6_H2QkLTchdv23HAz5fKIIVmG33Y9MoggFmLKWXvSctoa1Xc29AbV-hsBl_q4oNySP2WGhtTOkUfshdNUrZ1baJRC2w2ZRoCF6UE0jJZi1BrrjoVl8T-sKS92SSKRPuyR0Qb1c_sfVu6fG0gPiBs7tqwGkG50Uednb__52HCgS_w1KXGMysMeYmEMdguSv_uTpY3QOE1wd13isi37uQ4GNSYDH56s8lSam7YPXfh7OLYRix02LuIS8QrKbWOc7GAE9qVfv-YMedH-jy6Z1H4xvveL3HWa-05VRxjqC628eU./download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download,Box,0.9929835796356201,Download,0.9978231191635132
https://www.google-analytics.com/j/collect?v=1&_v=j101&a=1982007698&t=event&_s=2&dl=https%3A%2F%2Fapp.mediafire.com%2F&dr=https%3A%2F%2Fwww.mediafire.com%2F&ul=en-us&de=UTF-8&dt=MediaFire%20-%20File%20sharing%20and%20storage%20made%20simple&sd=24-bit&sr=1536x864&vp=1536x742&je=0&ec=general&ea=upload&an=mfv2&_u=SACAAUABAAAAACAAI~&jid=212048563&gjid=364366312&cid=1682225498.1729178432&tid=UA-829541-16&_gid=1178463449.1730901067&_r=1&gtm=457e4au0za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101823848~101878899~101878944~101925629&jsscut=1&z=417192846,https://www.google-analytics.com/j/collect?v=1&_v=j101&a=1982007698&t=event&_s=2&dl=https%3A%2F%2Fapp.mediafire.com%2F&dr=https%3A%2F%2Fwww.mediafire.com%2F&ul=en-us&de=UTF-8&dt=MediaFire%20-%20File%20sharing%20and%20storage%20made%20simple&sd=24-bit&sr=1536x864&vp=1536x742&je=0&ec=general&ea=upload&an=mfv2&_u=SACAAUABAAAAACAAI~&jid=212048563&gjid=364366312&cid=1682225498.1729178432&tid=UA-829541-16&_gid=1178463449.1730901067&_r=1&gtm=457e4au0za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101823848~101878899~101878944~101925629&jsscut=1&z=417192846,POST,,,text/plain,,,,,MediaFire,Upload,MediaFire,0.9908638596534729,Upload,0.998113751411438
